"","Id","Response"
"4902",19667,6
"4903",19668,8
"4904",19669,6
"4905",19673,8
"4906",19675,7
"4907",19676,5
"4908",19678,5
"4909",19680,2
"4910",19683,7
"4911",19684,7
"4912",19692,6
"4913",19698,3
"4914",19700,3
"4915",19702,5
"4916",19705,5
"4917",19706,6
"4918",19707,5
"4919",19711,7
"4920",19714,7
"4921",19718,4
"4922",19720,6
"4923",19735,4
"4924",19736,5
"4925",19741,6
"4926",19744,7
"4927",19745,5
"4928",19748,5
"4929",19750,7
"4930",19763,6
"4931",19767,4
"4932",19775,5
"4933",19778,8
"4934",19779,3
"4935",19782,7
"4936",19784,7
"4937",19785,3
"4938",19786,6
"4939",19788,7
"4940",19789,8
"4941",19791,3
"4942",19792,6
"4943",19794,5
"4944",19796,6
"4945",19802,5
"4946",19803,7
"4947",19804,3
"4948",19806,8
"4949",19812,7
"4950",19816,6
"4951",19818,7
"4952",19819,8
"4953",19820,3
"4954",19821,3
"4955",19823,4
"4956",19830,7
"4957",19834,4
"4958",19838,7
"4959",19841,8
"4960",19843,7
"4961",19847,5
"4962",19848,8
"4963",19850,4
"4964",19854,4
"4965",19861,7
"4966",19865,6
"4967",19866,7
"4968",19869,2
"4969",19871,6
"4970",19877,4
"4971",19885,8
"4972",19886,5
"4973",19888,8
"4974",19889,6
"4975",19895,8
"4976",19896,8
"4977",19899,5
"4978",19901,6
"4979",19907,5
"4980",19909,3
"4981",19910,5
"4982",19911,5
"4983",19918,5
"4984",19919,8
"4985",19928,1
"4986",19931,7
"4987",19944,3
"4988",19948,7
"4989",19956,7
"4990",19957,6
"4991",19961,5
"4992",19964,8
"4993",19965,5
"4994",19969,6
"4995",19978,6
"4996",19982,7
"4997",19983,7
"4998",19987,4
"4999",19988,4
"5000",19989,6
"5001",19992,8
"5002",19995,6
"5003",19996,7
"5004",20009,4
"5005",20017,5
"5006",20025,8
"5007",20032,7
"5008",20034,5
"5009",20039,2
"5010",20042,4
"5011",20044,6
"5012",20048,5
"5013",20051,4
"5014",20056,6
"5015",20064,8
"5016",20065,7
"5017",20069,4
"5018",20073,5
"5019",20087,7
"5020",20088,7
"5021",20097,6
"5022",20098,8
"5023",20106,8
"5024",20108,7
"5025",20113,4
"5026",20117,7
"5027",20119,6
"5028",20120,2
"5029",20122,4
"5030",20125,6
"5031",20126,5
"5032",20127,4
"5033",20131,6
"5034",20133,4
"5035",20136,2
"5036",20137,6
"5037",20144,5
"5038",20146,8
"5039",20147,5
"5040",20149,7
"5041",20158,6
"5042",20164,6
"5043",20170,4
"5044",20172,4
"5045",20175,6
"5046",20182,3
"5047",20187,5
"5048",20197,6
"5049",20199,6
"5050",20201,7
"5051",20204,7
"5052",20216,8
"5053",20221,5
"5054",20224,8
"5055",20226,4
"5056",20227,4
"5057",20230,4
"5058",20232,6
"5059",20235,5
"5060",20237,4
"5061",20240,7
"5062",20243,7
"5063",20245,5
"5064",20246,4
"5065",20250,5
"5066",20256,6
"5067",20261,5
"5068",20274,6
"5069",20280,6
"5070",20281,5
"5071",20282,3
"5072",20283,4
"5073",20291,5
"5074",20294,8
"5075",20300,5
"5076",20301,6
"5077",20306,6
"5078",20307,5
"5079",20311,6
"5080",20318,1
"5081",20319,7
"5082",20321,5
"5083",20324,5
"5084",20327,7
"5085",20328,6
"5086",20330,8
"5087",20332,7
"5088",20333,5
"5089",20334,7
"5090",20343,7
"5091",20354,7
"5092",20358,7
"5093",20368,6
"5094",20369,5
"5095",20371,6
"5096",20374,8
"5097",20379,7
"5098",20380,6
"5099",20385,5
"5100",20391,7
"5101",20392,6
"5102",20393,4
"5103",20394,6
"5104",20404,6
"5105",20413,3
"5106",20414,2
"5107",20418,4
"5108",20422,6
"5109",20428,5
"5110",20431,7
"5111",20435,2
"5112",20439,4
"5113",20454,6
"5114",20460,7
"5115",20462,6
"5116",20464,7
"5117",20477,8
"5118",20482,6
"5119",20484,3
"5120",20487,4
"5121",20505,6
"5122",20506,7
"5123",20507,5
"5124",20512,2
"5125",20514,4
"5126",20515,4
"5127",20517,8
"5128",20522,7
"5129",20523,4
"5130",20524,6
"5131",20525,6
"5132",20530,4
"5133",20544,7
"5134",20545,7
"5135",20552,7
"5136",20554,7
"5137",20557,6
"5138",20564,6
"5139",20568,5
"5140",20570,5
"5141",20579,5
"5142",20586,3
"5143",20591,6
"5144",20597,7
"5145",20602,8
"5146",20608,5
"5147",20609,7
"5148",20618,6
"5149",20619,7
"5150",20636,8
"5151",20640,7
"5152",20646,5
"5153",20654,8
"5154",20656,5
"5155",20661,7
"5156",20664,7
"5157",20665,8
"5158",20666,6
"5159",20671,7
"5160",20694,5
"5161",20695,4
"5162",20704,5
"5163",20705,5
"5164",20707,7
"5165",20710,6
"5166",20711,1
"5167",20712,7
"5168",20714,5
"5169",20722,3
"5170",20732,7
"5171",20738,2
"5172",20745,8
"5173",20746,6
"5174",20747,6
"5175",20751,7
"5176",20755,5
"5177",20762,8
"5178",20763,7
"5179",20769,7
"5180",20774,5
"5181",20780,7
"5182",20782,7
"5183",20783,4
"5184",20784,4
"5185",20811,3
"5186",20812,8
"5187",20814,6
"5188",20825,6
"5189",20827,7
"5190",20828,3
"5191",20830,5
"5192",20833,4
"5193",20835,7
"5194",20843,2
"5195",20846,4
"5196",20847,4
"5197",20849,6
"5198",20851,2
"5199",20858,7
"5200",20863,8
"5201",20870,2
"5202",20875,6
"5203",20879,8
"5204",20881,6
"5205",20887,5
"5206",20892,8
"5207",20895,6
"5208",20903,2
"5209",20905,3
"5210",20907,6
"5211",20908,6
"5212",20912,4
"5213",20915,7
"5214",20917,6
"5215",20918,5
"5216",20923,6
"5217",20924,7
"5218",20925,7
"5219",20927,8
"5220",20935,3
"5221",20937,6
"5222",20943,4
"5223",20945,6
"5224",20949,5
"5225",20950,7
"5226",20964,8
"5227",20970,6
"5228",20980,7
"5229",20990,3
"5230",20991,6
"5231",20996,8
"5232",21000,7
"5233",21002,6
"5234",21004,4
"5235",21011,7
"5236",21014,8
"5237",21015,6
"5238",21022,5
"5239",21026,3
"5240",21037,1
"5241",21038,5
"5242",21039,7
"5243",21061,8
"5244",21063,7
"5245",21065,6
"5246",21069,5
"5247",21071,6
"5248",21084,7
"5249",21086,5
"5250",21087,4
"5251",21089,5
"5252",21094,6
"5253",21095,7
"5254",21098,7
"5255",21103,5
"5256",21105,7
"5257",21106,8
"5258",21108,7
"5259",21109,6
"5260",21111,5
"5261",21112,7
"5262",21120,7
"5263",21125,7
"5264",21141,7
"5265",21142,8
"5266",21144,6
"5267",21146,5
"5268",21150,5
"5269",21159,6
"5270",21165,2
"5271",21166,6
"5272",21180,7
"5273",21183,5
"5274",21186,4
"5275",21187,7
"5276",21189,5
"5277",21193,7
"5278",21194,8
"5279",21205,6
"5280",21208,7
"5281",21209,5
"5282",21210,4
"5283",21211,4
"5284",21214,6
"5285",21221,4
"5286",21228,5
"5287",21235,6
"5288",21239,7
"5289",21242,7
"5290",21244,2
"5291",21245,5
"5292",21251,8
"5293",21260,6
"5294",21267,2
"5295",21269,5
"5296",21275,3
"5297",21281,8
"5298",21282,5
"5299",21286,5
"5300",21287,6
"5301",21292,5
"5302",21294,6
"5303",21305,2
"5304",21323,6
"5305",21329,4
"5306",21331,6
"5307",21332,6
"5308",21334,7
"5309",21340,3
"5310",21344,7
"5311",21346,7
"5312",21347,5
"5313",21348,1
"5314",21354,8
"5315",21365,5
"5316",21367,6
"5317",21368,6
"5318",21369,3
"5319",21371,8
"5320",21377,6
"5321",21379,7
"5322",21381,6
"5323",21382,1
"5324",21383,7
"5325",21387,6
"5326",21390,8
"5327",21394,4
"5328",21395,6
"5329",21397,3
"5330",21399,6
"5331",21400,5
"5332",21401,6
"5333",21402,4
"5334",21405,5
"5335",21406,8
"5336",21409,7
"5337",21411,8
"5338",21412,6
"5339",21416,5
"5340",21421,5
"5341",21422,6
"5342",21425,8
"5343",21428,7
"5344",21431,7
"5345",21434,6
"5346",21436,4
"5347",21444,1
"5348",21448,7
"5349",21453,8
"5350",21457,5
"5351",21461,7
"5352",21476,7
"5353",21480,4
"5354",21484,5
"5355",21489,5
"5356",21490,5
"5357",21494,5
"5358",21496,7
"5359",21506,4
"5360",21508,3
"5361",21515,2
"5362",21516,5
"5363",21517,7
"5364",21524,5
"5365",21543,8
"5366",21558,6
"5367",21559,4
"5368",21566,6
"5369",21572,7
"5370",21575,7
"5371",21578,6
"5372",21589,3
"5373",21595,5
"5374",21596,7
"5375",21605,7
"5376",21621,5
"5377",21628,8
"5378",21630,6
"5379",21632,8
"5380",21643,6
"5381",21645,6
"5382",21652,3
"5383",21660,6
"5384",21661,7
"5385",21664,3
"5386",21665,2
"5387",21666,4
"5388",21669,8
"5389",21673,7
"5390",21674,5
"5391",21675,4
"5392",21676,5
"5393",21680,6
"5394",21688,2
"5395",21693,5
"5396",21695,3
"5397",21697,2
"5398",21699,8
"5399",21705,8
"5400",21706,4
"5401",21707,2
"5402",21709,5
"5403",21711,2
"5404",21712,6
"5405",21717,6
"5406",21722,7
"5407",21726,3
"5408",21731,7
"5409",21732,5
"5410",21744,6
"5411",21745,4
"5412",21752,8
"5413",21759,5
"5414",21763,6
"5415",21765,3
"5416",21772,4
"5417",21779,5
"5418",21787,4
"5419",21790,6
"5420",21793,8
"5421",21794,5
"5422",21799,8
"5423",21809,4
"5424",21816,4
"5425",21819,5
"5426",21822,4
"5427",21837,2
"5428",21838,4
"5429",21839,4
"5430",21846,6
"5431",21848,5
"5432",21849,6
"5433",21856,6
"5434",21858,5
"5435",21866,5
"5436",21870,7
"5437",21873,7
"5438",21878,6
"5439",21881,7
"5440",21887,6
"5441",21890,6
"5442",21897,7
"5443",21902,7
"5444",21909,2
"5445",21915,7
"5446",21918,6
"5447",21920,8
"5448",21923,7
"5449",21924,5
"5450",21929,8
"5451",21933,3
"5452",21944,3
"5453",21946,1
"5454",21947,2
"5455",21953,8
"5456",21959,8
"5457",21969,4
"5458",21972,5
"5459",21975,6
"5460",21978,7
"5461",21979,4
"5462",21996,6
"5463",22001,7
"5464",22016,5
"5465",22017,5
"5466",22022,2
"5467",22028,6
"5468",22029,1
"5469",22033,8
"5470",22034,5
"5471",22037,5
"5472",22040,8
"5473",22042,7
"5474",22044,5
"5475",22045,5
"5476",22048,7
"5477",22054,1
"5478",22056,4
"5479",22057,6
"5480",22058,6
"5481",22065,1
"5482",22069,5
"5483",22073,2
"5484",22075,6
"5485",22077,4
"5486",22080,6
"5487",22082,5
"5488",22084,7
"5489",22085,7
"5490",22087,4
"5491",22089,7
"5492",22092,7
"5493",22093,6
"5494",22097,6
"5495",22099,7
"5496",22100,5
"5497",22101,7
"5498",22109,7
"5499",22111,7
"5500",22113,7
"5501",22114,4
"5502",22115,7
"5503",22117,4
"5504",22118,3
"5505",22128,7
"5506",22131,8
"5507",22132,6
"5508",22139,8
"5509",22140,5
"5510",22144,6
"5511",22158,3
"5512",22161,4
"5513",22162,8
"5514",22163,6
"5515",22164,3
"5516",22172,7
"5517",22176,5
"5518",22179,6
"5519",22181,8
"5520",22182,6
"5521",22184,7
"5522",22185,6
"5523",22187,5
"5524",22188,5
"5525",22196,1
"5526",22197,5
"5527",22213,6
"5528",22221,2
"5529",22222,5
"5530",22223,7
"5531",22225,5
"5532",22226,5
"5533",22227,6
"5534",22236,8
"5535",22238,5
"5536",22239,7
"5537",22241,6
"5538",22243,3
"5539",22244,4
"5540",22248,3
"5541",22253,7
"5542",22255,6
"5543",22257,3
"5544",22259,8
"5545",22267,4
"5546",22269,6
"5547",22271,7
"5548",22272,6
"5549",22273,4
"5550",22276,3
"5551",22279,2
"5552",22281,3
"5553",22286,7
"5554",22288,8
"5555",22292,7
"5556",22300,7
"5557",22301,1
"5558",22308,2
"5559",22317,7
"5560",22318,5
"5561",22321,6
"5562",22322,7
"5563",22328,5
"5564",22329,6
"5565",22331,7
"5566",22333,7
"5567",22334,7
"5568",22337,5
"5569",22338,6
"5570",22342,6
"5571",22346,2
"5572",22348,6
"5573",22354,5
"5574",22358,7
"5575",22359,4
"5576",22361,7
"5577",22368,3
"5578",22369,4
"5579",22370,7
"5580",22372,7
"5581",22375,6
"5582",22376,7
"5583",22378,8
"5584",22379,8
"5585",22381,3
"5586",22382,6
"5587",22394,7
"5588",22404,6
"5589",22405,5
"5590",22406,6
"5591",22410,6
"5592",22413,5
"5593",22420,2
"5594",22423,6
"5595",22425,4
"5596",22428,4
"5597",22431,5
"5598",22434,5
"5599",22440,2
"5600",22449,6
"5601",22452,7
"5602",22453,7
"5603",22458,5
"5604",22459,6
"5605",22464,3
"5606",22466,5
"5607",22475,6
"5608",22480,5
"5609",22482,7
"5610",22486,8
"5611",22487,3
"5612",22489,6
"5613",22490,5
"5614",22493,4
"5615",22494,4
"5616",22496,6
"5617",22500,3
"5618",22506,7
"5619",22516,5
"5620",22520,6
"5621",22527,8
"5622",22530,5
"5623",22534,4
"5624",22535,6
"5625",22544,3
"5626",22546,4
"5627",22547,6
"5628",22557,8
"5629",22559,4
"5630",22561,3
"5631",22566,4
"5632",22567,8
"5633",22570,6
"5634",22574,5
"5635",22584,7
"5636",22588,4
"5637",22589,6
"5638",22590,5
"5639",22591,5
"5640",22592,6
"5641",22596,3
"5642",22598,3
"5643",22600,2
"5644",22602,6
"5645",22603,6
"5646",22604,5
"5647",22610,6
"5648",22616,6
"5649",22617,7
"5650",22620,7
"5651",22623,5
"5652",22625,7
"5653",22629,5
"5654",22630,8
"5655",22631,2
"5656",22634,5
"5657",22635,5
"5658",22636,7
"5659",22638,1
"5660",22647,6
"5661",22653,3
"5662",22655,5
"5663",22663,7
"5664",22666,7
"5665",22683,7
"5666",22684,6
"5667",22686,6
"5668",22696,6
"5669",22698,7
"5670",22703,1
"5671",22705,5
"5672",22709,5
"5673",22719,5
"5674",22731,6
"5675",22734,6
"5676",22738,5
"5677",22741,5
"5678",22742,4
"5679",22744,5
"5680",22750,7
"5681",22753,3
"5682",22756,5
"5683",22760,7
"5684",22765,7
"5685",22766,7
"5686",22770,8
"5687",22771,5
"5688",22781,8
"5689",22788,4
"5690",22789,6
"5691",22793,4
"5692",22795,4
"5693",22802,8
"5694",22803,8
"5695",22805,8
"5696",22806,4
"5697",22815,7
"5698",22819,8
"5699",22822,1
"5700",22831,5
"5701",22832,6
"5702",22835,7
"5703",22836,4
"5704",22837,7
"5705",22842,8
"5706",22850,8
"5707",22852,8
"5708",22855,4
"5709",22859,5
"5710",22862,2
"5711",22863,6
"5712",22869,7
"5713",22871,8
"5714",22879,6
"5715",22882,7
"5716",22885,6
"5717",22889,7
"5718",22890,7
"5719",22891,6
"5720",22894,7
"5721",22902,6
"5722",22903,6
"5723",22907,7
"5724",22913,4
"5725",22917,8
"5726",22919,5
"5727",22920,4
"5728",22921,8
"5729",22927,5
"5730",22929,8
"5731",22931,5
"5732",22934,5
"5733",22941,8
"5734",22947,7
"5735",22956,6
"5736",22959,8
"5737",22960,7
"5738",22964,4
"5739",22965,8
"5740",22970,8
"5741",22973,7
"5742",22975,3
"5743",22979,5
"5744",22981,5
"5745",22990,6
"5746",22991,5
"5747",23003,3
"5748",23008,7
"5749",23022,7
"5750",23024,7
"5751",23026,6
"5752",23035,5
"5753",23041,4
"5754",23047,6
"5755",23048,8
"5756",23060,6
"5757",23064,3
"5758",23067,5
"5759",23073,3
"5760",23087,8
"5761",23093,8
"5762",23100,6
"5763",23101,4
"5764",23105,1
"5765",23108,7
"5766",23111,6
"5767",23112,6
"5768",23115,5
"5769",23118,2
"5770",23119,5
"5771",23120,6
"5772",23121,4
"5773",23126,5
"5774",23129,7
"5775",23131,5
"5776",23133,7
"5777",23135,6
"5778",23139,2
"5779",23140,8
"5780",23141,3
"5781",23142,5
"5782",23148,7
"5783",23149,5
"5784",23152,6
"5785",23154,5
"5786",23156,4
"5787",23159,7
"5788",23160,1
"5789",23164,5
"5790",23178,6
"5791",23183,7
"5792",23184,3
"5793",23186,5
"5794",23189,2
"5795",23191,5
"5796",23193,7
"5797",23194,7
"5798",23196,5
"5799",23209,1
"5800",23210,8
"5801",23211,3
"5802",23212,7
"5803",23213,5
"5804",23216,8
"5805",23222,5
"5806",23224,7
"5807",23226,5
"5808",23229,6
"5809",23234,5
"5810",23239,7
"5811",23247,6
"5812",23252,8
"5813",23259,4
"5814",23261,6
"5815",23267,5
"5816",23270,4
"5817",23278,7
"5818",23279,6
"5819",23280,7
"5820",23285,1
"5821",23294,7
"5822",23301,7
"5823",23306,5
"5824",23317,5
"5825",23319,5
"5826",23323,7
"5827",23327,6
"5828",23329,6
"5829",23330,6
"5830",23335,6
"5831",23365,6
"5832",23366,6
"5833",23372,6
"5834",23376,8
"5835",23378,1
"5836",23381,8
"5837",23383,5
"5838",23387,5
"5839",23391,5
"5840",23397,4
"5841",23403,7
"5842",23404,5
"5843",23405,6
"5844",23411,6
"5845",23412,4
"5846",23414,7
"5847",23424,8
"5848",23429,7
"5849",23436,6
"5850",23438,4
"5851",23439,8
"5852",23448,5
"5853",23455,8
"5854",23460,7
"5855",23462,6
"5856",23463,1
"5857",23471,5
"5858",23473,4
"5859",23475,6
"5860",23481,6
"5861",23482,7
"5862",23488,6
"5863",23489,5
"5864",23494,8
"5865",23495,3
"5866",23504,6
"5867",23509,6
"5868",23514,6
"5869",23516,6
"5870",23517,5
"5871",23522,7
"5872",23523,6
"5873",23528,5
"5874",23529,6
"5875",23537,6
"5876",23548,1
"5877",23549,7
"5878",23551,5
"5879",23557,7
"5880",23558,8
"5881",23560,6
"5882",23565,4
"5883",23566,4
"5884",23571,6
"5885",23572,4
"5886",23574,6
"5887",23581,4
"5888",23583,6
"5889",23585,5
"5890",23588,3
"5891",23595,2
"5892",23597,3
"5893",23601,4
"5894",23605,3
"5895",23606,5
"5896",23607,4
"5897",23608,6
"5898",23610,7
"5899",23612,7
"5900",23614,4
"5901",23616,6
"5902",23624,3
"5903",23628,2
"5904",23634,6
"5905",23635,7
"5906",23639,2
"5907",23640,6
"5908",23643,3
"5909",23644,7
"5910",23649,8
"5911",23654,4
"5912",23663,3
"5913",23669,7
"5914",23679,3
"5915",23680,4
"5916",23681,5
"5917",23683,4
"5918",23684,3
"5919",23687,1
"5920",23688,6
"5921",23690,4
"5922",23695,7
"5923",23696,7
"5924",23698,5
"5925",23702,5
"5926",23703,2
"5927",23704,2
"5928",23716,6
"5929",23717,7
"5930",23724,7
"5931",23728,6
"5932",23738,5
"5933",23745,8
"5934",23746,7
"5935",23754,4
"5936",23755,8
"5937",23758,7
"5938",23761,7
"5939",23768,6
"5940",23769,6
"5941",23775,8
"5942",23781,2
"5943",23783,4
"5944",23788,6
"5945",23789,5
"5946",23794,8
"5947",23797,7
"5948",23805,7
"5949",23806,5
"5950",23816,3
"5951",23822,6
"5952",23826,8
"5953",23840,5
"5954",23848,4
"5955",23850,6
"5956",23851,1
"5957",23852,5
"5958",23859,4
"5959",23878,5
"5960",23888,6
"5961",23897,7
"5962",23901,7
"5963",23905,5
"5964",23909,6
"5965",23913,6
"5966",23915,2
"5967",23919,7
"5968",23923,6
"5969",23926,7
"5970",23930,7
"5971",23935,4
"5972",23937,6
"5973",23938,4
"5974",23939,6
"5975",23944,8
"5976",23945,6
"5977",23946,8
"5978",23948,7
"5979",23953,1
"5980",23955,6
"5981",23957,4
"5982",23961,4
"5983",23965,5
"5984",23967,5
"5985",23969,4
"5986",23972,7
"5987",23973,7
"5988",23980,7
"5989",23982,7
"5990",23983,5
"5991",23984,7
"5992",23986,8
"5993",24003,8
"5994",24006,6
"5995",24010,1
"5996",24011,8
"5997",24014,6
"5998",24019,8
"5999",24028,5
"6000",24033,4
"6001",24035,6
"6002",24041,8
"6003",24042,6
"6004",24043,7
"6005",24045,6
"6006",24048,8
"6007",24050,7
"6008",24057,5
"6009",24062,7
"6010",24065,3
"6011",24066,7
"6012",24067,7
"6013",24072,7
"6014",24076,7
"6015",24083,5
"6016",24085,7
"6017",24089,7
"6018",24090,7
"6019",24092,8
"6020",24096,6
"6021",24100,6
"6022",24103,5
"6023",24121,5
"6024",24125,7
"6025",24129,5
"6026",24145,6
"6027",24149,5
"6028",24159,4
"6029",24160,5
"6030",24161,8
"6031",24164,6
"6032",24165,5
"6033",24175,7
"6034",24180,7
"6035",24183,6
"6036",24184,7
"6037",24187,5
"6038",24190,4
"6039",24191,6
"6040",24198,6
"6041",24199,8
"6042",24200,8
"6043",24204,4
"6044",24205,7
"6045",24207,6
"6046",24208,5
"6047",24212,6
"6048",24213,7
"6049",24214,5
"6050",24219,3
"6051",24221,8
"6052",24222,6
"6053",24223,7
"6054",24225,6
"6055",24231,4
"6056",24237,4
"6057",24239,8
"6058",24241,5
"6059",24248,4
"6060",24249,8
"6061",24253,5
"6062",24257,7
"6063",24259,6
"6064",24262,7
"6065",24263,3
"6066",24265,6
"6067",24284,1
"6068",24286,2
"6069",24290,7
"6070",24293,7
"6071",24294,6
"6072",24296,4
"6073",24298,4
"6074",24299,7
"6075",24310,6
"6076",24314,4
"6077",24316,5
"6078",24320,7
"6079",24322,4
"6080",24328,7
"6081",24329,4
"6082",24330,8
"6083",24333,5
"6084",24334,4
"6085",24335,3
"6086",24336,2
"6087",24340,4
"6088",24344,2
"6089",24345,7
"6090",24347,2
"6091",24357,8
"6092",24359,8
"6093",24360,8
"6094",24361,5
"6095",24362,3
"6096",24368,3
"6097",24370,5
"6098",24374,3
"6099",24377,7
"6100",24380,2
"6101",24383,7
"6102",24387,3
"6103",24390,8
"6104",24391,3
"6105",24392,5
"6106",24394,4
"6107",24404,7
"6108",24406,7
"6109",24409,4
"6110",24411,3
"6111",24414,5
"6112",24416,7
"6113",24420,6
"6114",24427,6
"6115",24431,7
"6116",24432,7
"6117",24435,7
"6118",24436,5
"6119",24437,4
"6120",24441,8
"6121",24448,7
"6122",24450,5
"6123",24452,7
"6124",24458,7
"6125",24461,6
"6126",24462,4
"6127",24468,5
"6128",24472,4
"6129",24476,6
"6130",24477,6
"6131",24484,7
"6132",24486,8
"6133",24488,6
"6134",24490,5
"6135",24491,3
"6136",24493,7
"6137",24500,3
"6138",24502,5
"6139",24504,8
"6140",24512,8
"6141",24518,7
"6142",24520,6
"6143",24529,5
"6144",24531,6
"6145",24532,7
"6146",24535,3
"6147",24538,3
"6148",24541,6
"6149",24544,5
"6150",24549,7
"6151",24550,5
"6152",24560,6
"6153",24561,8
"6154",24575,4
"6155",24576,1
"6156",24580,6
"6157",24581,5
"6158",24587,7
"6159",24590,6
"6160",24593,7
"6161",24595,7
"6162",24602,6
"6163",24604,7
"6164",24607,7
"6165",24613,7
"6166",24614,7
"6167",24620,5
"6168",24627,8
"6169",24631,7
"6170",24638,5
"6171",24639,5
"6172",24642,6
"6173",24643,4
"6174",24653,2
"6175",24670,8
"6176",24673,8
"6177",24678,5
"6178",24681,2
"6179",24682,3
"6180",24697,4
"6181",24698,8
"6182",24702,6
"6183",24703,4
"6184",24706,6
"6185",24707,6
"6186",24709,8
"6187",24715,7
"6188",24719,6
"6189",24726,6
"6190",24728,2
"6191",24729,4
"6192",24734,3
"6193",24736,4
"6194",24737,6
"6195",24744,7
"6196",24753,8
"6197",24754,3
"6198",24755,7
"6199",24757,7
"6200",24764,5
"6201",24765,6
"6202",24766,2
"6203",24767,8
"6204",24775,6
"6205",24776,3
"6206",24782,6
"6207",24785,4
"6208",24786,7
"6209",24787,6
"6210",24791,6
"6211",24793,7
"6212",24801,6
"6213",24808,7
"6214",24813,4
"6215",24817,7
"6216",24825,6
"6217",24826,6
"6218",24830,8
"6219",24837,5
"6220",24841,2
"6221",24849,3
"6222",24850,8
"6223",24853,4
"6224",24857,7
"6225",24858,6
"6226",24859,5
"6227",24860,7
"6228",24862,5
"6229",24864,2
"6230",24867,5
"6231",24869,7
"6232",24875,6
"6233",24876,7
"6234",24879,5
"6235",24882,7
"6236",24883,4
"6237",24896,7
"6238",24899,8
"6239",24901,8
"6240",24902,4
"6241",24906,6
"6242",24909,6
"6243",24912,6
"6244",24914,6
"6245",24916,5
"6246",24926,4
"6247",24929,7
"6248",24930,2
"6249",24937,7
"6250",24939,6
"6251",24940,7
"6252",24962,7
"6253",24971,2
"6254",24974,7
"6255",24976,7
"6256",24981,7
"6257",24988,8
"6258",24993,5
"6259",24995,7
"6260",24996,5
"6261",25012,8
"6262",25021,7
"6263",25031,6
"6264",25033,7
"6265",25036,8
"6266",25037,8
"6267",25042,6
"6268",25046,3
"6269",25047,7
"6270",25055,7
"6271",25060,4
"6272",25063,8
"6273",25071,7
"6274",25078,8
"6275",25082,5
"6276",25090,7
"6277",25092,7
"6278",25093,6
"6279",25094,5
"6280",25097,5
"6281",25099,8
"6282",25101,3
"6283",25102,5
"6284",25103,6
"6285",25110,4
"6286",25119,8
"6287",25120,5
"6288",25124,8
"6289",25125,5
"6290",25127,3
"6291",25128,7
"6292",25131,5
"6293",25136,6
"6294",25146,8
"6295",25156,7
"6296",25163,4
"6297",25165,7
"6298",25166,5
"6299",25172,4
"6300",25175,7
"6301",25178,6
"6302",25180,4
"6303",25184,3
"6304",25185,7
"6305",25194,6
"6306",25195,2
"6307",25197,6
"6308",25200,6
"6309",25202,6
"6310",25203,6
"6311",25207,4
"6312",25209,8
"6313",25211,8
"6314",25216,5
"6315",25217,7
"6316",25218,8
"6317",25219,8
"6318",25220,6
"6319",25221,3
"6320",25228,5
"6321",25231,3
"6322",25232,5
"6323",25242,6
"6324",25246,7
"6325",25247,5
"6326",25256,5
"6327",25260,8
"6328",25261,3
"6329",25262,5
"6330",25265,7
"6331",25268,8
"6332",25269,5
"6333",25279,6
"6334",25283,5
"6335",25286,3
"6336",25291,4
"6337",25293,6
"6338",25307,5
"6339",25311,5
"6340",25314,6
"6341",25316,6
"6342",25325,6
"6343",25341,7
"6344",25343,7
"6345",25347,7
"6346",25358,7
"6347",25360,2
"6348",25373,7
"6349",25375,7
"6350",25393,6
"6351",25395,5
"6352",25398,4
"6353",25405,8
"6354",25411,4
"6355",25416,7
"6356",25418,4
"6357",25427,5
"6358",25429,6
"6359",25433,8
"6360",25435,7
"6361",25436,6
"6362",25437,7
"6363",25441,3
"6364",25442,3
"6365",25448,7
"6366",25449,3
"6367",25450,8
"6368",25451,8
"6369",25454,8
"6370",25471,5
"6371",25491,7
"6372",25493,7
"6373",25494,7
"6374",25496,5
"6375",25498,7
"6376",25501,6
"6377",25502,1
"6378",25508,6
"6379",25509,5
"6380",25512,7
"6381",25515,7
"6382",25517,8
"6383",25525,6
"6384",25526,6
"6385",25536,6
"6386",25540,7
"6387",25542,6
"6388",25549,5
"6389",25551,5
"6390",25555,6
"6391",25559,5
"6392",25563,5
"6393",25564,5
"6394",25566,6
"6395",25568,6
"6396",25576,6
"6397",25581,7
"6398",25586,7
"6399",25591,7
"6400",25593,4
"6401",25598,8
"6402",25606,7
"6403",25608,7
"6404",25609,4
"6405",25613,4
"6406",25616,7
"6407",25620,7
"6408",25627,4
"6409",25632,7
"6410",25635,7
"6411",25642,2
"6412",25646,4
"6413",25647,6
"6414",25653,7
"6415",25658,3
"6416",25661,5
"6417",25665,4
"6418",25677,6
"6419",25680,5
"6420",25681,8
"6421",25682,8
"6422",25684,8
"6423",25686,8
"6424",25694,6
"6425",25697,7
"6426",25700,4
"6427",25703,7
"6428",25704,4
"6429",25707,6
"6430",25710,5
"6431",25715,8
"6432",25717,8
"6433",25724,7
"6434",25726,7
"6435",25733,5
"6436",25741,7
"6437",25742,8
"6438",25744,7
"6439",25747,6
"6440",25757,5
"6441",25760,7
"6442",25762,5
"6443",25765,8
"6444",25770,6
"6445",25775,7
"6446",25777,7
"6447",25783,5
"6448",25786,8
"6449",25789,1
"6450",25801,7
"6451",25803,1
"6452",25804,5
"6453",25805,7
"6454",25808,3
"6455",25812,5
